sample_name,file_name,genome,exp_protocol,cell_type,target,data_source,file_acc,format,format_type,description
encode_20447,ENCFF743FVM.bed.gz,hg19,Histone ChIP-seq,SK-N-SH,H3K27me3,ENCODE,ENCFF743FVM,bed,narrowPeak,H3K27me3 Histone ChIP-seq on human SK-N-SH
encode_20229,ENCFF395VFE.bed.gz,hg19,Histone ChIP-seq,tibial artery,H3K4me1,ENCODE,ENCFF395VFE,bed,narrowPeak,H3K4me1 Histone ChIP-seq on human tibial artery
encode_20699,ENCFF998HPC.bed.gz,hg19,Histone ChIP-seq,gastrocnemius medialis,H3K4me3,ENCODE,ENCFF998HPC,bed,narrowPeak,H3K4me3 Histone ChIP-seq on human gastrocnemius medialis
encode_16853,ENCFF362BKF.bed.gz,hg19,Histone ChIP-seq,Loucy,H3K4me1,ENCODE,ENCFF362BKF,bed,narrowPeak,H3K4me1 Histone ChIP-seq on human Loucy
encode_6733,ENCFF001SYM.bed.gz,hg19,Histone ChIP-seq,endothelial cell of umbilical vein,H3K4me1,ENCODE,ENCFF001SYM,bed,broadPeak,H3K4me1 Histone ChIP-seq on human endothelial cell of umbilical vein
encode_6537,ENCFF001WXW.bed.gz,hg19,Histone ChIP-seq,GM12865,H3K4me3,ENCODE,ENCFF001WXW,bed,narrowPeak,H3K4me3 Histone ChIP-seq on human GM12865
encode_18017,ENCFF153MIP.bed.gz,hg19,Histone ChIP-seq,NCI-H929,H3K4me1,ENCODE,ENCFF153MIP,bed,narrowPeak,H3K4me1 Histone ChIP-seq on human NCI-H929
encode_3363,ENCFF699ETU.bed.gz,hg19,Histone ChIP-seq,bronchial epithelial cell,H3K36me3,ENCODE,ENCFF699ETU,bed,narrowPeak,H3K36me3 Histone ChIP-seq on human bronchial epithelial cell
encode_16112,ENCFF387SMC.bed.gz,hg19,Histone ChIP-seq,spleen,H3K4me3,ENCODE,ENCFF387SMC,bed,narrowPeak,H3K4me3 Histone ChIP-seq on human spleen
encode_19710,ENCFF557MGM.bed.gz,hg19,Histone ChIP-seq,GM12878,H3K27ac,ENCODE,ENCFF557MGM,bed,narrowPeak,H3K27ac Histone ChIP-seq on human GM12878
encode_5680,ENCFF817RNI.bed.gz,hg19,Histone ChIP-seq,Karpas-422,H3K36me3,ENCODE,ENCFF817RNI,bed,narrowPeak,H3K36me3 Histone ChIP-seq on human Karpas-422
encode_16679,ENCFF299GFJ.bed.gz,hg19,Histone ChIP-seq,RWPE2,H3K27ac,ENCODE,ENCFF299GFJ,bed,narrowPeak,H3K27ac Histone ChIP-seq on human RWPE2
encode_17405,ENCFF808XMV.bed.gz,hg19,Histone ChIP-seq,HCT116,H3K9me2,ENCODE,ENCFF808XMV,bed,narrowPeak,H3K9me2 Histone ChIP-seq on human HCT116
encode_5281,ENCFF001WYQ.bed.gz,hg19,Histone ChIP-seq,cardiac muscle cell,H3K4me3,ENCODE,ENCFF001WYQ,bed,narrowPeak,H3K4me3 Histone ChIP-seq on human cardiac muscle cell
