DRX127657	hg38	ATAC-Seq	ATAC-Seq	Lung	A549	Primary Tissue=Lung|Tissue Diagnosis=Carcinoma	8184015,69.7,28.9,2130	Illumina HiSeq 2500 sequencing of SAMD00123052	sample_name=ATAC-seq_A549_48h_C08_Nocodazole (Inhibitor_beta-tubulin)_0.1	cell_line=A549
DRX127674	hg38	ATAC-Seq	ATAC-Seq	Lung	A549	Primary Tissue=Lung|Tissue Diagnosis=Carcinoma	11677158,72.4,26.4,10391	Illumina HiSeq 2500 sequencing of SAMD00123069	sample_name=ATAC-seq_A549_48h_E01_3-Deazaneplanocin A hydrochloride (Inhibitor_EZH2 and SETDB1)_10	cell_line=A549
ERX3216878	hg38	Histone	H3K4me1	Blood	Lymphoblastoid cell line	Tissue=blood|Lineage=mesoderm|Description=parental cell type to lymphoblastoid cell lines	109831044,12.2,87.1,327	Illumina HiSeq 2000 sequencing; Variation and genetic control of chromatin architecture in humans (ChIPseq)	Alias=E-MTAB-3657:NA07037_H3K4me1	Broker name=ArrayExpress	Description=Protocols: CEPH samples from 1000 Genomes TruSeq ChIPseq Sample Preparation	ENA checklist=ERC000011	INSDC center alias=unige	INSDC center name=University of Geneva	INSDC first public=2019-03-14T17:01:59Z	INSDC last update=2019-03-04T13:57:43Z	INSDC status=public	SRA accession=ERS3197906	Sample Name=ERS3197906	Title=NA07037_H3K4me1	cell2015samples=yes	cell_line=lymphoblastoid cell line	cell_type=lymphoblast	coriell id=NA07037	organism=Homo sapiens	population=CEU
SRX027298	hg38	Histone	H3K4me3	Blood	Lymphoblastoid cell line	Tissue=blood|Lineage=mesoderm|Description=parental cell type to lymphoblastoid cell lines	6790746,95.2,3.4,17464	GSM593365: H3K4me3 H1	source_name=LCL	chip antibody=H3K4me3	cell type=lymphoblastoid cell line
SRX038632	hg38	Histone	H3K4me2	Blood	K-562	Primary Tissue=Blood|Tissue Diagnosis=Leukemia Chronic Myelogenous	16027507,73.0,6.8,31293	GSM646442: K562 H3K4me2 rep1	source_name=cultured K562 cells	chip antibody=H3K4me2	antibody manufacturer=Abcam	antibody catalog number=ab7766	cell line=K562
SRX038633	hg38	Histone	H3K4me2	Blood	K-562	Primary Tissue=Blood|Tissue Diagnosis=Leukemia Chronic Myelogenous	18105919,49.5,5.9,24712	GSM646443: K562 H3K4me2 rep2	source_name=cultured K562 cells	chip antibody=H3K4me2	antibody manufacturer=Abcam	antibody catalog number=ab7766	cell line=K562
SRX067409	hg38	Histone	H3K27me3	Blood	K-562	Primary Tissue=Blood|Tissue Diagnosis=Leukemia Chronic Myelogenous	42127779,52.2,15.9,707	GSM733658: Bernstein K562 H3K27me3	source_name=K562	biomaterial_provider=ATCC	lab=Broad	lab description=Bernstein - Broad Institute	datatype=ChipSeq	datatype description=Chromatin IP Sequencing	cell organism=human	cell description=leukemia, "The continuous cell line K-562 was established by Lozzio and Lozzio from the pleural effusion of a 53-year-old female with chronic myelogenous leukemia in terminal blast crises." - ATCC	cell lineage=mesoderm	antibody antibodydescription=rabbit polyclonal. Antibody Target: H3K27me3	antibody targetdescription=Histone H3 (tri-methyl K27). Marks promoters that are silenced by Polycomb proteins in a given lineage; large domains are found at inactive developmental loci.	antibody vendorname=Millipore	antibody vendorid=07-449	treatment=None	treatment description=No special treatment or protocol applies	control=std	control description=Standard input signal for most experiments.	controlid=wgEncodeEH000052	replicate=1,2	softwareversion=ScriptureVPaperR3
SRX1142245	hg38	Histone	H3K27ac	Blood	CD4+ T cells	NA	54165708,42.4,77.3,9858	GSM1847919: gDNA CD4 H3K27ac Graves rep13; Homo sapiens; ChIP-Seq	source_name=Genomic DNA, CD4 cells, H3K27ac ChIP, Graves' patient	tissue=blood	diagnosis=Graves' patient	cell type=CD4 T cells	gender=female	age=56	antibody=H3K27ac
SRX1261900	hg38	Histone	H3K4me2	Blood	CD4+ T cells	NA	9371990,51.9,36.3,6761	GSM1888702: H3K4me2-Naive-D0-Donor5131; Homo sapiens; ChIP-Seq	source_name=Naive CD4 T-cells	cell type=Naive	activated=FALSE	days after activation=0	donor id=5131	chip antibody=H3K4me2
SRX1261989	hg38	Histone	H3K27me3	Blood	CD4+ T cells	NA	26698922,89.4,8.5,397	GSM1888791: H3K27me3-Naive-D14-Donor4659; Homo sapiens; ChIP-Seq	source_name=Naive CD4 T-cells	cell type=Naive	activated=TRUE	days after activation=14	donor id=4659	chip antibody=H3K27me3
SRX3164085	hg38	Histone	H3K4me3	Blood	K-562	Primary Tissue=Blood|Tissue Diagnosis=Leukemia Chronic Myelogenous	50761744,184.9,6.5,38241	GSM2773404: K562 EMD-05-745R H3K4me3 ICeChIP; Homo sapiens; ChIP-Seq	source_name=Cell culture	cell line=K562	chip antibody=EMD Millipore 05-745R, Lot 2813867, anti-H3K4me3	amplification cycles=8
SRX3931038	hg38	Histone	H3K4me2	Breast	MCF-7	Primary Tissue=Breast|Site of Extraction=Pleura|Tissue Diagnosis=Adenocarcinoma	21727557,92.2,6.2,33510	GSM3096436: TAMR 4OHT H3K4Me2 KC173 Rep2; Homo sapiens; ChIP-Seq	source_name=TAMR	cell line=TAMR	treatment=4OHT	treatment time=45min	factor=H3K4Me2	chip antibody=Sigma, 07-030	replicate=Rep2
SRX3931063	hg38	Histone	H3K4me2	Breast	MCF-7	Primary Tissue=Breast|Site of Extraction=Pleura|Tissue Diagnosis=Adenocarcinoma	26229253,91.4,7.2,39006	GSM3096461: TAMR VEH H3K4Me2 KC164 Rep1; Homo sapiens; ChIP-Seq	source_name=TAMR	cell line=TAMR	treatment=VEH	treatment time=45min	factor=H3K4Me2	chip antibody=Sigma, 07-030	replicate=Rep1
SRX4288408	hg38	Histone	H3K4me1	Blood	Lymphoblastoid cell line	Tissue=blood|Lineage=mesoderm|Description=parental cell type to lymphoblastoid cell lines	156712828,93.5,4.1,1609	GSM3212862: lgs303260 H3K4me1 ChIP-seq; Homo sapiens; ChIP-Seq	source_name=H3K4me1 ChIP-seq	cell line=lymphoblastoid cell lines (LCLs)	disease=Systemic lupus erythematosus	race=European-American	gender=male	chip antibody=H3K4me1 (Abcam, #ab8895)
SRX535418	hg38	Histone	H3K4me3	Breast	MCF-7	Primary Tissue=Breast|Site of Extraction=Pleura|Tissue Diagnosis=Adenocarcinoma	9633602,79.8,18.9,19739	GSM1382471: H3K4me3, EtOH, rep2, MCF7; Homo sapiens; ChIP-Seq	source_name=MCF7_H3K4me3_EtOH	cell line=MCF7	cell type=human breast adenocarcinoma	treated with=vehicle (EtOH) for 30 min	chip antibody=H3K4me3	chip antibody vendor=Active Motif
SRX5974535	hg38	Histone	H3K4me1	Blood	K-562	Primary Tissue=Blood|Tissue Diagnosis=Leukemia Chronic Myelogenous	6142906,95.9,3.4,93	GSM3854089: ChIP-seq K562 dCas9-LSD1 sgHS2 H3K4me rep1; Homo sapiens; ChIP-Seq	source_name=K562	cell line=Human K562 cells	cell type=immortalized myelogenous leukemia cells	chip antibody=Abcam, ab8895, Lot: GR141677-1
SRX5974585	hg38	Histone	H3K4me1	Blood	K-562	Primary Tissue=Blood|Tissue Diagnosis=Leukemia Chronic Myelogenous	12815852,93.9,4.3,867	GSM3854139: ChIP-seq K562 sgGal4 H3K9me3 rep1; Homo sapiens; ChIP-Seq	source_name=K562	cell line=Human K562 cells	cell type=immortalized myelogenous leukemia cells	chip antibody=Abcam, ab8898, Lot: GR3244171-1
