DRX015356	hg38	Histone	H3K79me2	Lung	LC-2/ad	Primary Tissue=Lung|Tissue Diagnosis=Adenocarcinoma	26888344,90.7,4.5,3861	LC2/ad H3K36me3 [ChIPseq]	sample_name=DRS014846	sample comment=LC2/ad lung adenocarcinoma cell lines; ChIPseq; anti-H3K36me3 (ab9050 GR106966-1, abcam);
DRX127657	hg38	ATAC-Seq	ATAC-Seq	Lung	A549	Primary Tissue=Lung|Tissue Diagnosis=Carcinoma	8184015,69.7,28.9,2130	Illumina HiSeq 2500 sequencing of SAMD00123052	sample_name=ATAC-seq_A549_48h_C08_Nocodazole (Inhibitor_beta-tubulin)_0.1	cell_line=A549
DRX127674	hg38	ATAC-Seq	ATAC-Seq	Lung	A549	Primary Tissue=Lung|Tissue Diagnosis=Carcinoma	11677158,72.4,26.4,10391	Illumina HiSeq 2500 sequencing of SAMD00123069	sample_name=ATAC-seq_A549_48h_E01_3-Deazaneplanocin A hydrochloride (Inhibitor_EZH2 and SETDB1)_10	cell_line=A549
ERX1773466	hg38	ATAC-Seq	ATAC-Seq	Blood	B Lymphoblastoid cell line	NA	2495479,117.3,26.6,847	Illumina HiSeq 2000 paired end sequencing	Alias=7684c320-2c8a-11e6-ba59-68b599768938	ENA checklist=ERC000011	INSDC center name=SC	INSDC first public=2016-09-26T11:40:29Z	INSDC last update=2016-06-08T13:19:48Z	INSDC status=public	SRA accession=ERS1200004	Sample Name=ERS1200004	Title=LCL-ATAC6437618	sample_description=ATAC-seq library preparation from B-lymphoblastoids
ERX3216878	hg38	Histone	H3K4me1	Blood	Lymphoblastoid cell line	Tissue=blood|Lineage=mesoderm|Description=parental cell type to lymphoblastoid cell lines	109831044,12.2,87.1,327	Illumina HiSeq 2000 sequencing; Variation and genetic control of chromatin architecture in humans (ChIPseq)	Alias=E-MTAB-3657:NA07037_H3K4me1	Broker name=ArrayExpress	Description=Protocols: CEPH samples from 1000 Genomes TruSeq ChIPseq Sample Preparation	ENA checklist=ERC000011	INSDC center alias=unige	INSDC center name=University of Geneva	INSDC first public=2019-03-14T17:01:59Z	INSDC last update=2019-03-04T13:57:43Z	INSDC status=public	SRA accession=ERS3197906	Sample Name=ERS3197906	Title=NA07037_H3K4me1	cell2015samples=yes	cell_line=lymphoblastoid cell line	cell_type=lymphoblast	coriell id=NA07037	organism=Homo sapiens	population=CEU
SRX027298	hg38	Histone	H3K4me3	Blood	Lymphoblastoid cell line	Tissue=blood|Lineage=mesoderm|Description=parental cell type to lymphoblastoid cell lines	6790746,95.2,3.4,17464	GSM593365: H3K4me3 H1	source_name=LCL	chip antibody=H3K4me3	cell type=lymphoblastoid cell line
SRX038632	hg38	Histone	H3K4me2	Blood	K-562	Primary Tissue=Blood|Tissue Diagnosis=Leukemia Chronic Myelogenous	16027507,73.0,6.8,31293	GSM646442: K562 H3K4me2 rep1	source_name=cultured K562 cells	chip antibody=H3K4me2	antibody manufacturer=Abcam	antibody catalog number=ab7766	cell line=K562
SRX038633	hg38	Histone	H3K4me2	Blood	K-562	Primary Tissue=Blood|Tissue Diagnosis=Leukemia Chronic Myelogenous	18105919,49.5,5.9,24712	GSM646443: K562 H3K4me2 rep2	source_name=cultured K562 cells	chip antibody=H3K4me2	antibody manufacturer=Abcam	antibody catalog number=ab7766	cell line=K562
SRX067409	hg38	Histone	H3K27me3	Blood	K-562	Primary Tissue=Blood|Tissue Diagnosis=Leukemia Chronic Myelogenous	42127779,52.2,15.9,707	GSM733658: Bernstein K562 H3K27me3	source_name=K562	biomaterial_provider=ATCC	lab=Broad	lab description=Bernstein - Broad Institute	datatype=ChipSeq	datatype description=Chromatin IP Sequencing	cell organism=human	cell description=leukemia, "The continuous cell line K-562 was established by Lozzio and Lozzio from the pleural effusion of a 53-year-old female with chronic myelogenous leukemia in terminal blast crises." - ATCC	cell lineage=mesoderm	antibody antibodydescription=rabbit polyclonal. Antibody Target: H3K27me3	antibody targetdescription=Histone H3 (tri-methyl K27). Marks promoters that are silenced by Polycomb proteins in a given lineage; large domains are found at inactive developmental loci.	antibody vendorname=Millipore	antibody vendorid=07-449	treatment=None	treatment description=No special treatment or protocol applies	control=std	control description=Standard input signal for most experiments.	controlid=wgEncodeEH000052	replicate=1,2	softwareversion=ScriptureVPaperR3
SRX1142245	hg38	Histone	H3K27ac	Blood	CD4+ T cells	NA	54165708,42.4,77.3,9858	GSM1847919: gDNA CD4 H3K27ac Graves rep13; Homo sapiens; ChIP-Seq	source_name=Genomic DNA, CD4 cells, H3K27ac ChIP, Graves' patient	tissue=blood	diagnosis=Graves' patient	cell type=CD4 T cells	gender=female	age=56	antibody=H3K27ac
SRX1261900	hg38	Histone	H3K4me2	Blood	CD4+ T cells	NA	9371990,51.9,36.3,6761	GSM1888702: H3K4me2-Naive-D0-Donor5131; Homo sapiens; ChIP-Seq	source_name=Naive CD4 T-cells	cell type=Naive	activated=FALSE	days after activation=0	donor id=5131	chip antibody=H3K4me2
SRX1261989	hg38	Histone	H3K27me3	Blood	CD4+ T cells	NA	26698922,89.4,8.5,397	GSM1888791: H3K27me3-Naive-D14-Donor4659; Homo sapiens; ChIP-Seq	source_name=Naive CD4 T-cells	cell type=Naive	activated=TRUE	days after activation=14	donor id=4659	chip antibody=H3K27me3
SRX1383917	hg38	Unclassified	Unclassified	Unclassified	Unclassified	NA	122804,160.2,2.9,0	GSM1918671: Exp016-3 H3 30u Ad BC03 SKM1 GSK126; Homo sapiens; ChIP-Seq	source_name=SKM1	experiment=Pfeiffer_Skm1_Toledo/Exp016-3	histone modification=H3	mnase units=30u	treatment=GSK126
SRX1431698	hg38	DNase-seq	DNase-Seq	Blood	GM12878	Tissue=blood|Lineage=mesoderm|Description=B-lymphocyte, lymphoblastoid, International HapMap Project - CEPH/Utah - European Caucasion, Epstein-Barr Virus	49218769,0.0,30.7,0	GSM1940159: GM12878 SAHA Vehicle Control DNase-seq Rep 2; Homo sapiens; DNase-Hypersensitivity	source_name=GM12878 SAHA Vehicle Control DNase-seq	biomaterial_provider=https://catalog.coriell.org/0/Sections/Search/Sample_Detail.aspx?Ref=GM12878&amp;product=CC	cell line=GM12878	cell type=lymphoblasts	treated with=0.5 μM SAHA	duration of treatment=72 hours
SRX1813562	hg38	Histone	H3K27me3	Lung	MRC-5	Tissue=Lung|Cell Type=Fetal|Disease=Normal	7652953,174.6,1.4,65	GSM2183757: MRC5 rep2 H3K27me3; Homo sapiens; ChIP-Seq	source_name=MRC5_H3K27me3	chip antibody=H3K27me3 (Abcam ab6002 Lot: GR218433-1)	cell line=MRC5 fibroblasts	passage=8
SRX2000342	hg38	TFs and others	TET3	Breast	MCF-12A	Primary Tissue=Breast|Tissue Diagnosis=Normal	52447977,57.0,41.5,1178	GSM2259943: atra-tet2; Homo sapiens; ChIP-Seq	source_name=human mammary epithelial cells	cell line=MCF12A	antibody=TET3	treatment=ATRA
SRX2444227	hg38	ATAC-Seq	ATAC-Seq	Breast	HCC1806	Primary Tissue=Breast|Tissue Diagnosis=Carcinoma Squamous Cell	17226376,54.6,6.2,187	GSM2439557: HCC1806 cell line treated with LBH589 (10nM) for 28 days + DMSO for 14 days; Homo sapiens; ATAC-seq	source_name=Invasive breast carcinoma	cell line=HCC1806	disease subtype=Triple-negative breast cancer	treatment=LBH589 (10nM) for 28 days + DMSO for 14 days
SRX2548033	hg38	Bisulfite-Seq	Bisulfite-Seq	Embryo	8-cell stage	NA	20501313,74.7,0.8,208865	GSM2481637: scBS-8C-9-2; Homo sapiens; Bisulfite-Seq	source_name=8-cell embryo#9	cell type=8-cell	gender=NA	bulk or single cell=single cell
SRX2650805	hg38	ATAC-Seq	ATAC-Seq	Blood	CD34+	NA	50273,95.9,14.6,0	GSM2541508: singles-160822-BM1137-CMP-LS-52; Homo sapiens; ATAC-seq	source_name=Bone Marrow CD34+	tissue=CD34+ Bone Marrow	cell type=CMP
SRX2708758	hg38	Input control	Input control	Pluripotent stem cell	hES BG01V	Primary Tissue=Embryo|Tissue Diagnosis=Normal	17519917,67.6,6.9,283	GSM2563975: ES ZNF57-A Input; Homo sapiens; ChIP-Seq	source_name=embryonic cell line	cell line=BG01V - ATCC SCRC-2002	modifications or treatment=Transduced with a vector with biotin ligase sequence and a vector with the sequence of selected ZFP57 tagged with the biotinylation peptide	sample type=Input
